molecules-0.5d,molecules-0.6d,molecules-0.7d,molecules-0.8d,molecules-0.9d,molecules-1.0d,molecules-1.1d,molecules-1.2d,molecules-1.3d,molecules-1.4d,molecules-1.5d
0.7185081430012306,0.7178512086946611,0.7185654944089469,0.7174845072695656,0.7168084558270909,0.7199558315657075,0.7189130786981371,0.7407551839612949,0.7178512086946611,0.7185654944089469,0.7182179101197568
0.7227365058792286,0.7234316744576088,0.7237410244749879,0.7248411287502747,0.7241459601718946,0.722755623015134,0.7244935444610847,0.7460071825709579,0.7610447765559203,0.7446168454141973,0.7449453125674819
0.7205936487363713,0.7237983758827043,0.7248602458861803,0.7244744273251792,0.7262505830429407,0.7258838816178451,0.7255554144645604,0.7491545583095744,0.7466832340134325,0.7241650773078,0.7265981673321308
0.7153990015344248,0.7234316744576088,0.7188557272904207,0.7206127658722767,0.7223889215900384,0.7202842987189921,0.7206127658722767,0.7356885941290502,0.7442501439891016,0.7435549754107215,0.7438834425640061
0.7136993143602852,0.7203416501267085,0.7248220116143693,0.7244744273251792,0.7237792587467988,0.7244744273251792,0.724126843035989,0.7484593897311942,0.7463356497242424,0.7442501439891016,0.7466832340134325
0.7112662243359543,0.7220413373008483,0.7234316744576088,0.722755623015134,0.724126843035989,0.7241459601718946,0.7234316744576088,0.7470308183026226,0.7463356497242424,0.7470499354385282,0.7477259868810029
0.7230458558966076,0.7237792587467988,0.724126843035989,0.7244744273251792,0.7244744273251792,0.7255171801927496,0.7258647644819397,0.7487878568844789,0.7477451040169084,0.7470117011667172,0.7487878568844789
0.7168849243707127,0.7252078301753703,0.7273124530464166,0.7262697001788461,0.725922115889656,0.7269648687572264,0.7310465014102876,0.7508222180742102,0.7484785068670996,0.7481309225779096,0.7461347956599891
0.718527260137136,0.7210177015691833,0.7209985844332779,0.7199558315657075,0.7178703258305666,0.7220413373008483,0.7185846115448525,0.7418361711006762,0.7418170539647707,0.7432265082574369,0.743574092546627
0.7220986887085646,0.7230840901684187,0.7248793630220857,0.7273124530464166,0.728702790203177,0.7269648687572264,0.7262697001788461,0.7481309225779096,0.7505640126022405,0.7484593897311942,0.747764221152814
0.7237792587467988,0.718603728680758,0.7248220116143693,0.7255554144645604,0.7262123487711298,0.7276409201997013,0.726945751621321,0.7505640126022405,0.74952125973467,0.7498497268879547,0.751150685227495
0.7252269473112758,0.7040151195144636,0.7071433781171749,0.7115725950594262,0.720778613233119,0.7241650773078,0.7262590607085306,0.7219032052135914,0.7412494984754218,0.7334338174584895,0.721884088077686
0.750854245483714,0.7511120066750137,0.7535259795634391,0.7556306024344853,0.7549354338561052,0.7573685238804361,0.7601576758595471,0.7488069740203843,0.7474166368636238,0.7559781867236754,0.7484593897311942
0.7252078301753703,0.7259029987537505,0.7265981673321308,0.7300824878896222,0.7259029987537505,0.7262314659070352,0.7304300721788123,0.747764221152814,0.7477451040169084,0.7487878568844789,0.7498497268879547
0.72820803140838,0.7360361784182403,0.751768940981583,0.729395796976832,0.7418170539647707,0.7325603355263389,0.7217128701475636,0.7439407939717225,0.7411218853863905,0.7446359625501028,0.7428789239682467
0.7316265228925648,0.7452737797207666,0.7384310341707602,0.7282872150359551,0.7515685311979999,0.751538774591779,0.7333835614744209,0.7534686281557227,0.749097206901858,0.7452355454489556,0.7518863588809691
0.7259029987537505,0.7262505830429407,0.7262505830429407,0.7332107464923333,0.7279885044888914,0.7311252407571925,0.7318204093355727,0.7587588610371965,0.7529864631562558,0.7508924797555251,0.7543768003130163
0.7216937530116582,0.7217319872834691,0.7273124530464166,0.7311252407571925,0.7304300721788123,0.726954229286911,0.7311252407571925,0.7519543497590009,0.7526388788670657,0.7508733626196197,0.7536816317346362
0.7430452156097592,0.7241650773078,0.7279885044888914,0.7325346950498585,0.7272933359105112,0.7324964607780476,0.7540292160238263,0.7570209395912458,0.7587953777849522,0.7495021425987646,0.7522912945778756
0.7394929041742361,0.7449070782956709,0.7234316744576088,0.7307394221961914,0.7447342633135836,0.7454294318919638,0.7307394221961914,0.764153918022726,0.7485190119421937,0.7484211554593833,0.7608146101661163
0.7526495183373811,0.742350047031379,0.7416548784529987,0.7304491893147177,0.7482203013951298,0.7468771204564407,0.7540483331597317,0.7516067654698108,0.7517046219526211,0.7519543497590009,0.7570872129452225
0.7405547741777119,0.7255171801927496,0.72655993306032,0.7338761584644926,0.7313749685635723,0.7314537079104771,0.755091086027302,0.7566351210302449,0.756334692959126,0.7607167536833062,0.7594242730093558
0.7570485343927412,0.7614501565334972,0.7491736754454799,0.7307967736039078,0.7537007488705416,0.7601767929954525,0.7428075095156371,0.752301934048191,0.7500645569894809,0.7516067654698108,0.7547435017381119
0.7216937530116582,0.7515961259994953,0.7570209395912458,0.7544043951145118,0.7659963470944644,0.7649535942268939,0.7537007488705416,0.7512591811806207,0.7659963470944644,0.753178395274249,0.7584584329660775
0.7404010763315299,0.7290397350220517,0.7398978398711427,0.7370426513390147,0.7386911939677451,0.7313452119573515,0.756720511520127,0.7537007488705416,0.7631965556450379,0.7502164283130502,0.7502057888427348
0.761923192106993,0.7515961259994953,0.7358740029064682,0.7447831370557099,0.7513063373986919,0.7547435017381119,0.7543959174489219,0.7537007488705416,0.7577823815236028,0.761567130152213,0.751962827424591
0.7451200818745846,0.7540292160238263,0.7590575715842602,0.7480820488357832,0.7570699223319296,0.7456213640099568,0.7519054760168746,0.75432792657089,0.7494723859925437,0.7562177193404102,0.7627916199481313
0.7251887130394649,0.7451707821393236,0.758825134391173,0.7571765917624429,0.7503142847958607,0.7317923702534069,0.7471775485275595,0.7571850694280329,0.752301934048191,0.755091086027302,0.7557862546056823
0.7566818329676457,0.7540483331597317,0.736558532014533,0.7491736754454799,0.7369252334396287,0.7625591827550443,0.761266702081094,0.7574347972344126,0.7503142847958607,0.7547435017381119,0.7560444600776522
0.7488154516859743,0.7508627231493042,0.7643371649954185,0.7547435017381119,0.7550719688913966,0.7454329759386314,0.7376048289287711,0.7485572462140045,0.7379332960820557,0.7445734700437537,0.7464335062070528
0.7477918159543094,0.756344888148771,0.7577245858352162,0.7626098830197833,0.7478727171059397,0.7451707821393236,0.7407135261149064,0.7400570360890074,0.7499667005066705,0.7423907417181231,0.7471860261931494
0.7446635573515982,0.7470775302400237,0.7511782800289903,0.7505724902678305,0.7545569003304021,0.7529168353672617,0.7576936365987033,0.75047463378502,0.7588060172552676,0.7496184823251596,0.7446359625501028
0.7584197544135964,0.7650514507097042,0.7519437102886855,0.7608719615738327,0.7625126604292937,0.7591064453263866,0.7573876410163415,0.755091086027302,0.7553216966977764,0.7591733525726841,0.7568290074732528
0.7491545583095744,0.7622431815946877,0.7505448954663348,0.7550719688913966,0.7620481025213878,0.7584590668583984,0.7615951692343786,0.7552329517728769,0.7457489770989881,0.7663917214940464,0.7529870970485766
0.7515961259994953,0.7533531645813515,0.7502249059786402,0.7612195458630229,0.7491730415531592,0.7501973111771448,0.75192459315278,0.7478720832136191,0.7461347956599891,0.7454396270816088,0.7547250184945272
0.7594731467514821,0.7612004287271175,0.7529864631562558,0.7526495183373811,0.7614699075617234,0.755631236326806,0.7517046219526211,0.7488267250486105,0.7542789438302061,0.7549747463009071,0.7542980609661115
0.7526197617311603,0.7570872129452225,0.75295842407409,0.7598207310406723,0.7485672517919992,0.7598298425985829,0.7532559419908619,0.7728085876886281,0.7530055802921612,0.7593252238962535,0.7549747463009071
0.7543959174489219,0.7522912945778756,0.7484678673967843,0.7516067654698108,0.7520522062418112,0.7458759562956985,0.7510088194819202,0.7539511105692422,0.756035982412062,0.7448140862922227,0.7583803275114934
0.7684294371187953,0.7434243830277829,0.7605052601487372,0.7577352253055316,0.7394361921175837,0.752629767309155,0.7454986154002875,0.7617667915861744,0.7584584329660775,0.749810858723823,0.7494632744346329
0.7570209395912458,0.7629383501730681,0.7619147144414031,0.755082608361712,0.7581715545196213,0.7533947532881797,0.7496600710319878,0.7465711248740787,0.7521849604294752,0.7475053817885234,0.7510003418163301
