mix-0.5d,mix-0.6d,mix-0.7d,mix-0.8d,mix-0.9d,mix-1.0d,mix-1.1d,mix-1.2d,mix-1.3d,mix-1.4d,mix-1.5d
0.6557506073762214,0.6319096940316584,0.6279306598899989,0.6509037583614892,0.6512890689146829,0.6531014669789056,0.6567433749492808,0.6618960847698739,0.6524276920549142,0.6552154612571335,0.6447227872644596
0.6578579708157015,0.6242585617089932,0.638927344470625,0.6534207442211076,0.6550964079734137,0.6527297656874964,0.6532504469527033,0.6498065589301316,0.6464666883384361,0.651338613044519,0.6428988291902851
0.6560283004860312,0.6363902120908601,0.6388022007578902,0.6565092902991378,0.6546066082354389,0.6533894539311264,0.6560174605692158,0.6554918881994023,0.6500712081124475,0.6520244140676947,0.6453501979790286
0.6528136615227841,0.6497685748102472,0.6384831356010173,0.6522146992454226,0.6496685011241905,0.6476964454055678,0.6572266680181238,0.6514120908677802,0.6519910994504385,0.6549776143582697,0.6477900697489758
0.6553911250094397,0.6549688044334013,0.6454438853135918,0.6561290904132469,0.6522936142476954,0.6535058450454762,0.6613800730072954,0.6576095511459654,0.6564216322151294,0.6562559663827557,0.6490538422666146
0.6583989284353429,0.6547614971421526,0.6471851088102897,0.6570913852218242,0.6586213900843789,0.6531240409244042,0.6603904966839939,0.6555017714663683,0.6547097490016378,0.654993532540463,0.6526578959513931
0.6609914923998084,0.6566206949158004,0.6524558921528905,0.658140079424236,0.6498489012222574,0.6505043611279338,0.6577522784545347,0.6551532781105759,0.6556173489071964,0.6531234450008837,0.656920117708357
0.6547481204062198,0.6578243086141562,0.6578035122905117,0.6617193261974182,0.6614540736142143,0.6605645290583948,0.6562968054974536,0.661920888831246,0.6586816748859725,0.6620626578561549,0.6548232482352139
0.6808441251403116,0.6669753621322863,0.6723957547758828,0.676984014448084,0.6727896518392714,0.6763350038850563,0.677152546056037,0.6737445651267344,0.6700015741568899,0.6686327471201795,0.6726313845220283
0.6733098040240902,0.6780802017158041,0.6766056035133919,0.6707556114642066,0.6770846840576612,0.6732521394732919,0.6806856094838373,0.6741568707888236,0.6722694117387391,0.6806965984948263,0.6704447947498888
0.6734825758956221,0.672200733252394,0.6714023373993254,0.6785880772440408,0.6767310012300304,0.6782688974342016,0.6770577825291515,0.6795758945733155,0.6712231830282771,0.6717719384091492,0.6724543452084158
0.6788361855833899,0.6717702004877033,0.6746616219104346,0.6799155990768205,0.6764724118874995,0.6780884916714626,0.675707295435314,0.67396483187627,0.6656884837385364,0.6731327748591851,0.674110557609154
0.6790090113348994,0.6746622717139326,0.6782212421326801,0.6777474179033814,0.6726728195602468,0.6731195818375176,0.6815192904014598,0.6738056153865449,0.6726061903257344,0.6755187194024971,0.670852493900505
0.6764999150042024,0.6746061903257343,0.6728466035954164,0.6762317899789945,0.6753880692228649,0.6742016036203409,0.6728953442004382,0.6727212727219103,0.6707526798830243,0.6705744588710781,0.6777464725828766
0.6782012254468216,0.6776006170157047,0.6744437667728715,0.67437028894961,0.6745188946018655,0.6768647008637301,0.6747943093804969,0.6685775962408591,0.6784903793215254,0.6752628013405144,0.6751390785541662
0.680330150668163,0.6722413256616714,0.6697056715347761,0.6753498884255601,0.6761134375285252,0.6746120528560406,0.671715207217453,0.675757524585021,0.6778859837171297,0.6697887899504444,0.6733087130559176
0.6836428963166751,0.6741990463607009,0.6705837190717994,0.6745166486726123,0.6743153744838952,0.6789143748278541,0.6742672836823712,0.6757502348315974,0.6766763731701446,0.6720758945733155,0.6823470810139936
0.6790977733502357,0.6741957252766547,0.6745774664065712,0.676340165582112,0.6658887338022133,0.6761625404936864,0.6752705991017451,0.6759574122885582,0.6784036035668664,0.674521514852661,0.6779727594717886
0.6763163866475327,0.6738606596865478,0.6737728717682514,0.6797226268051647,0.6713224770765479,0.6766220297033922,0.67616529057877,0.676726643057789,0.6736776642622433,0.6751675938345063,0.6790496825487117
0.6797502348315974,0.6756492788161912,0.6750860585814382,0.672834913751177,0.6757655820148277,0.676675361006507,0.662844062149156,0.6790486703850743,0.6804005421513963,0.6714419715249422,0.6718183423189799
0.6805152621874325,0.679839059838089,0.6767979417949296,0.6795011143286107,0.6730983443491984,0.6775931974279932,0.6723312926660884,0.67337534229043,0.6824496451165576,0.6745215148526609,0.674196997108868
0.6798707663681872,0.6822798807805183,0.6786414753902881,0.6765738090675805,0.674916553913975,0.6779236565066273,0.6781720761763634,0.6827758758572385,0.6769646447154989,0.6714694746416451,0.6766034912704038
0.6818780561216109,0.6800985315099695,0.6819320252668211,0.6747905222072182,0.6732939368716498,0.6815471558783018,0.673963223789112,0.6817163492153783,0.6810682209817003,0.6726034912704038,0.681855419184957
0.6788221045677008,0.6748944154684788,0.6772391465755506,0.67767087866465,0.6704090980723609,0.6771363284690828,0.6776184546154425,0.6788045782983496,0.6804288034278329,0.674687958104654,0.6789265307613265
0.6795376201956251,0.6742168839604387,0.6745287416149292,0.6825220858516234,0.6746578347371559,0.6819965384063681,0.6777696805184933,0.6731500675651552,0.6561340252133465,0.6736453618086246,0.6838829223016597
0.6779897147421772,0.6765748461557757,0.6762090232080525,0.6826293194568157,0.6810682209817003,0.6792484282543237,0.6754953816325922,0.6740721323245946,0.667293365872687,0.6729449393600271,0.6811464351507224
0.6763878152189613,0.6827451814907778,0.6768687744428378,0.676618708619346,0.6729439271963895,0.6788228246608369,0.678822824660837,0.6807884729553855,0.6725685934905474,0.6739067012362389,0.6779236565066273
0.6764846466255071,0.6766875957445144,0.6717221096861793,0.673998666462736,0.6744317564870669,0.6773881480274001,0.6783006771041629,0.6745157821566425,0.6697978334386938,0.675453635263987,0.6731692807261995
0.6748889617009219,0.6743983120355228,0.6706625830443194,0.6747012679974543,0.6766067613246971,0.6769979083030022,0.6748382506486025,0.6763645562535919,0.6714388590797195,0.6739722672773613,0.6757006396720087
0.6777190482707091,0.6715292672488112,0.6729909928711207,0.6780711071978021,0.6713093628594154,0.6760267405784013,0.6733061716096571,0.6764497239210928,0.6684338057388997,0.6734600177635033,0.6691311667720272
0.676912150376653,0.673002961643822,0.675306929769391,0.6719015968656664,0.6718721362648213,0.6769195069732092,0.6749702180255285,0.6762548895583751,0.6747323462021068,0.673963115432876,0.6723602037460228
0.6745702554576827,0.6720907495621182,0.6716434543524824,0.6683126114356567,0.6732406843730702,0.6731000063163338,0.6700907495621184,0.6730110764001119,0.6693378781397554,0.6725554792734149,0.6730572858506885
0.6744649412700352,0.669279680656592,0.6749106664591107,0.6687525500487363,0.6747913018450039,0.6708699571787007,0.6713516421603857,0.6728964861983635,0.6674119269619794,0.6705463466888154,0.6743952506200526
0.6734119269619794,0.670586043805588,0.6719272378913075,0.6692319261100128,0.6665311293398729,0.6670258525843796,0.6664136592187531,0.6716693493820272,0.6670301858320631,0.670856789081591,0.6700821879764814
0.6732876331766686,0.6678258157866688,0.6622046389306162,0.6691907507403703,0.6429202651329429,0.6733103750230528,0.6720087731443756,0.6732385302115074,0.6654245240601265,0.6689651646847087,0.6697634817332422
0.6704254120541482,0.6720749000357531,0.6658400209719737,0.6540990514791795,0.6377956543525731,0.6712734279913638,0.6726247287587229,0.665246898971701,0.6697836282533886,0.6693314956402392,0.6719141366373302
0.6786399971374182,0.6678748648718528,0.6728250418135551,0.654896848558503,0.6417333044857669,0.6741016846931301,0.6753551957702834,0.6758158519024724,0.6722333731415945,0.6773082469666851,0.6798845054642597
0.6829259597623636,0.6722058949494497,0.6731486142368429,0.6660700830727618,0.6739808798927509,0.6750131766816974,0.6802544937587809,0.6789016478954193,0.6708154050731255,0.6713166406514363,0.6767245938059563
