,molecules-0.6d,molecules-0.7d,molecules-0.8d,molecules-0.9d,molecules-1.0d,molecules-1.1d,molecules-1.2d,molecules-1.3d,molecules-1.4d,molecules-1.5d
19,0.7448554894695913,0.7431366851595461,0.7417272308668802,0.7434842694487364,0.7406844779993099,0.7427699837344506,0.7399893094209296,0.7417272308668802,0.7413796465776901,0.7406844779993099
20,0.7455506580479716,0.7424223994452605,0.7413796465776901,0.7434842694487364,0.7417272308668802,0.7420748151560703,0.7403368937101197,0.742789100870356,0.7427699837344506,0.7420748151560703
21,0.7441794380271166,0.7417463480027856,0.7434842694487364,0.7410511794244055,0.7386180894000746,0.7431366851595461,0.7379229208216943,0.7396608422676448,0.7417463480027856,0.7431366851595461
22,0.7424223994452605,0.7420748151560703,0.7424223994452605,0.7424415165811659,0.7399893094209296,0.7417272308668802,0.7424223994452605,0.7410320622885,0.7427699837344506,0.7424223994452605
23,0.7424223994452605,0.7420748151560703,0.7431175680236407,0.7424415165811659,0.7417272308668802,0.7445270223163067,0.7420748151560703,0.7427699837344506,0.7424223994452605,0.7427699837344506
24,0.735965472456255,0.7366606410346354,0.7373558096130155,0.7370082253238254,0.7352703038778747,0.7373558096130155,0.7356178881670649,0.7352703038778747,0.735965472456255,0.7373558096130155
25,0.7352511867419693,0.7359463553203496,0.7362939396095397,0.7352511867419693,0.7345560181635891,0.7349036024527792,0.7342084338743989,0.7349036024527792,0.7352511867419693,0.7380318610554903
26,0.7363130567454451,0.7352703038778747,0.7352703038778747,0.7356178881670649,0.735965472456255,0.7356178881670649,0.7338799667211143,0.735965472456255,0.7349227195886846,0.7356178881670649
27,0.7356178881670649,0.7377033939022056,0.7370082253238254,0.7356178881670649,0.735965472456255,0.7383985624805859,0.7342275510103045,0.7345751352994945,0.7352703038778747,0.7370082253238254
28,0.7352703038778747,0.735965472456255,0.7356178881670649,0.7307517081184031,0.7352703038778747,0.7352703038778747,0.7345751352994945,0.7363130567454451,0.7352703038778747,0.735965472456255
29,0.7355987710311594,0.7314277595608779,0.731775343850068,0.731775343850068,0.731775343850068,0.7338608495852087,0.728994669536547,0.7321229281392582,0.7324705124284483,0.7328180967176384
30,0.7356178881670649,0.7352703038778747,0.7352703038778747,0.7335323824319241,0.7352703038778747,0.7356178881670649,0.7342275510103045,0.7349227195886846,0.735965472456255,0.735965472456255
31,0.7373558096130155,0.7366606410346354,0.735965472456255,0.7352703038778747,0.7310992924075931,0.7352703038778747,0.7317944609859734,0.7335323824319241,0.7366606410346354,0.7370082253238254
32,0.7318838398031938,0.733184798142734,0.7363130567454451,0.7345751352994945,0.7342275510103045,0.7366606410346354,0.7345751352994945,0.733184798142734,0.7366606410346354,0.7356178881670649
33,0.7380509781913958,0.7373558096130155,0.738746146769776,0.738746146769776,0.7345751352994945,0.735965472456255,0.7342275510103045,0.735965472456255,0.735965472456255,0.735965472456255
34,0.7394413153481564,0.738746146769776,0.7404840682157267,0.7380509781913958,0.738746146769776,0.7452221908946869,0.7370082253238254,0.7383985624805859,0.7383985624805859,0.7383985624805859
35,0.7373558096130155,0.7390937310589661,0.7394413153481564,0.7352703038778747,0.7390937310589661,0.7377033939022056,0.7363130567454451,0.735965472456255,0.7380509781913958,0.7380509781913958
36,0.7349036024527792,0.7352511867419693,0.7362939396095397,0.7345560181635891,0.7352511867419693,0.7352511867419693,0.7349036024527792,0.7359463553203496,0.7359463553203496,0.7362939396095397
37,0.7370082253238254,0.7352703038778747,0.7366606410346354,0.7338799667211143,0.7328372138535438,0.7356178881670649,0.7345751352994945,0.7328372138535438,0.7352703038778747,0.735965472456255
38,0.735965472456255,0.7373558096130155,0.7370082253238254,0.733184798142734,0.7324896295643537,0.7373558096130155,0.7314468766967833,0.7335323824319241,0.7342275510103045,0.7349227195886846
39,0.7383985624805859,0.7373558096130155,0.7383985624805859,0.7345751352994945,0.7352703038778747,0.7349227195886846,0.7352703038778747,0.7349227195886846,0.7370082253238254,0.7383985624805859
40,0.735965472456255,0.7390937310589661,0.7383985624805859,0.735965472456255,0.7345751352994945,0.7370082253238254,0.7345751352994945,0.7356178881670649,0.7356178881670649,0.7373558096130155
41,0.7356178881670649,0.7328372138535438,0.7370082253238254,0.735965472456255,0.7310992924075931,0.7335323824319241,0.7317944609859734,0.7338799667211143,0.7324896295643537,0.735965472456255
42,0.7366606410346354,0.7377033939022056,0.7370082253238254,0.735965472456255,0.735965472456255,0.735965472456255,0.7324896295643537,0.735965472456255,0.7356178881670649,0.7370082253238254
43,0.7342275510103045,0.7335323824319241,0.7338799667211143,0.7335323824319241,0.7317944609859734,0.7321229281392582,0.7304041238292129,0.7310992924075931,0.733184798142734,0.7363130567454451
44,0.7387270296338706,0.7362939396095397,0.7366415238987297,0.73698910818792,0.7362939396095397,0.7349036024527792,0.7310992924075931,0.7335132652960186,0.7352511867419693,0.7383794453446805
45,0.7445270223163067,0.7438318537379265,0.742789100870356,0.7434842694487364,0.742789100870356,0.7506554821520274,0.7393132579784547,0.7407035951352153,0.7438318537379265,0.7445270223163067
46,0.7445270223163067,0.7438318537379265,0.7445270223163067,0.7410511794244055,0.7406844779993099,0.7506554821520274,0.742789100870356,0.7420939322919757,0.7434842694487364,0.7445270223163067
47,0.7530885721763582,0.7520458193087879,0.7441794380271166,0.7510030664412175,0.7417463480027856,0.7482223921276965,0.7424415165811659,0.749960313573647,0.7434842694487364,0.7510030664412175
48,0.7534361564655484,0.7441794380271166,0.7530885721763582,0.745569775183877,0.7489175607060767,0.7407035951352153,0.7503078978628371,0.7417463480027856,0.752740987887168,0.7445270223163067
49,0.743812736602021,0.7513315335945021,0.7441603208912111,0.7513315335945021,0.7417272308668802,0.7495936121485515,0.7445079051804012,0.750636365016122,0.7427699837344506,0.7516791178836922
